filename label prob bin
./data/CelebA/images/186920.jpg 1.0 0.9876979 9
./data/CelebA/images/095983.jpg 1.0 0.4597215 4
./data/CelebA/images/079762.jpg 1.0 0.9486486 9
./data/CelebA/images/029020.jpg 1.0 0.7491621 7
./data/CelebA/images/081698.jpg 1.0 0.7257101 7
./data/CelebA/images/159415.jpg 1.0 0.97958595 9
./data/CelebA/images/170642.jpg 1.0 0.7434823 7
./data/CelebA/images/194257.jpg 0.0 0.007814324 0
./data/CelebA/images/125403.jpg 1.0 0.83260393 8
./data/CelebA/images/182078.jpg 1.0 0.94455117 9
./data/CelebA/images/069113.jpg 1.0 0.54264134 5
./data/CelebA/images/185913.jpg 0.0 0.8458001 8
./data/CelebA/images/096945.jpg 1.0 0.99754506 9
./data/CelebA/images/187031.jpg 0.0 0.9939375 9
./data/CelebA/images/102333.jpg 1.0 0.9816896 9
./data/CelebA/images/063974.jpg 1.0 0.99688786 9
./data/CelebA/images/196119.jpg 1.0 0.9965119 9
./data/CelebA/images/077055.jpg 0.0 0.29253867 2
./data/CelebA/images/083056.jpg 1.0 0.9927007 9
./data/CelebA/images/101661.jpg 1.0 0.9968389 9
./data/CelebA/images/101510.jpg 1.0 0.99968445 9
./data/CelebA/images/000531.jpg 1.0 0.520145 5
./data/CelebA/images/022440.jpg 0.0 0.00066550565 0
./data/CelebA/images/083514.jpg 0.0 0.010498846 0
./data/CelebA/images/161284.jpg 0.0 0.6494396 6
./data/CelebA/images/084756.jpg 1.0 0.9982809 9
./data/CelebA/images/030817.jpg 1.0 0.9773627 9
./data/CelebA/images/154889.jpg 0.0 0.8655855 8
./data/CelebA/images/059512.jpg 1.0 0.9623146 9
./data/CelebA/images/103787.jpg 0.0 0.16416651 1
./data/CelebA/images/065580.jpg 1.0 0.71481544 7
./data/CelebA/images/052807.jpg 1.0 0.9950079 9
./data/CelebA/images/009600.jpg 0.0 0.010595944 0
./data/CelebA/images/199251.jpg 1.0 0.99954444 9
./data/CelebA/images/083135.jpg 1.0 0.9536149 9
./data/CelebA/images/080655.jpg 1.0 0.8404046 8
./data/CelebA/images/162024.jpg 1.0 0.86142635 8
./data/CelebA/images/031733.jpg 0.0 0.27028528 2
./data/CelebA/images/108527.jpg 1.0 0.9960806 9
./data/CelebA/images/127138.jpg 1.0 0.88843656 8
./data/CelebA/images/118200.jpg 0.0 0.0006188251 0
./data/CelebA/images/101271.jpg 1.0 0.9197723 9
./data/CelebA/images/165266.jpg 1.0 0.8106866 8
./data/CelebA/images/173543.jpg 1.0 0.8299179 8
./data/CelebA/images/197720.jpg 1.0 0.9984748 9
./data/CelebA/images/091110.jpg 1.0 0.9209451 9
./data/CelebA/images/041852.jpg 1.0 0.9938651 9
./data/CelebA/images/047012.jpg 1.0 0.7737034 7
./data/CelebA/images/128811.jpg 0.0 0.44215775 4
./data/CelebA/images/044870.jpg 1.0 0.99902165 9
./data/CelebA/images/104979.jpg 1.0 0.74060714 7
./data/CelebA/images/002935.jpg 1.0 0.94134915 9
./data/CelebA/images/099400.jpg 1.0 0.9912152 9
./data/CelebA/images/179755.jpg 1.0 0.99843866 9
./data/CelebA/images/130360.jpg 1.0 0.86409193 8
./data/CelebA/images/179731.jpg 1.0 0.99991524 9
./data/CelebA/images/117940.jpg 1.0 0.86776197 8
./data/CelebA/images/164458.jpg 1.0 0.9913414 9
./data/CelebA/images/027962.jpg 0.0 0.12957554 1
./data/CelebA/images/073299.jpg 0.0 0.023780417 0
./data/CelebA/images/188445.jpg 1.0 0.99999905 9
./data/CelebA/images/100621.jpg 1.0 0.997366 9
./data/CelebA/images/080180.jpg 1.0 0.99325246 9
./data/CelebA/images/051759.jpg 0.0 0.69179904 6
./data/CelebA/images/183974.jpg 1.0 0.99604493 9
./data/CelebA/images/003115.jpg 1.0 0.9988217 9
./data/CelebA/images/121439.jpg 1.0 0.9999336 9
./data/CelebA/images/084282.jpg 1.0 0.99884677 9
./data/CelebA/images/106672.jpg 1.0 0.99965096 9
./data/CelebA/images/166715.jpg 1.0 0.98577034 9
./data/CelebA/images/095001.jpg 1.0 0.87149495 8
./data/CelebA/images/181088.jpg 1.0 0.9999919 9
./data/CelebA/images/063779.jpg 1.0 0.9993273 9
./data/CelebA/images/061180.jpg 1.0 0.9962135 9
./data/CelebA/images/005062.jpg 1.0 0.9999553 9
./data/CelebA/images/008337.jpg 0.0 0.4450706 4
./data/CelebA/images/138989.jpg 1.0 0.9440421 9
./data/CelebA/images/125544.jpg 1.0 0.46288034 4
./data/CelebA/images/144261.jpg 1.0 0.99261236 9
./data/CelebA/images/170386.jpg 1.0 0.9920603 9
./data/CelebA/images/144008.jpg 0.0 0.05755512 0
./data/CelebA/images/042447.jpg 0.0 0.40609702 4
./data/CelebA/images/052558.jpg 0.0 0.09877603 0
./data/CelebA/images/061098.jpg 0.0 0.6447651 6
./data/CelebA/images/104298.jpg 0.0 0.0010347713 0
./data/CelebA/images/115601.jpg 1.0 0.998985 9
./data/CelebA/images/133411.jpg 1.0 0.99792033 9
./data/CelebA/images/079325.jpg 0.0 0.48092833 4
./data/CelebA/images/017983.jpg 1.0 0.9954135 9
./data/CelebA/images/099574.jpg 1.0 0.999556 9
./data/CelebA/images/139514.jpg 1.0 0.8356556 8
./data/CelebA/images/140816.jpg 1.0 0.9997403 9
./data/CelebA/images/197598.jpg 1.0 0.99999785 9
./data/CelebA/images/047165.jpg 1.0 0.9989562 9
./data/CelebA/images/148989.jpg 1.0 0.35339937 3
./data/CelebA/images/001726.jpg 1.0 0.5409656 5
./data/CelebA/images/126577.jpg 1.0 0.99991083 9
./data/CelebA/images/067075.jpg 1.0 0.9949746 9
./data/CelebA/images/043754.jpg 1.0 0.662971 6
./data/CelebA/images/005723.jpg 1.0 0.9495356 9
./data/CelebA/images/116772.jpg 1.0 0.9204096 9
./data/CelebA/images/034913.jpg 0.0 0.00065916684 0
./data/CelebA/images/012162.jpg 1.0 0.99999976 9
./data/CelebA/images/095649.jpg 1.0 0.99993813 9
./data/CelebA/images/176602.jpg 0.0 0.0030162137 0
./data/CelebA/images/139088.jpg 1.0 0.90859765 9
./data/CelebA/images/027562.jpg 1.0 0.99987686 9
./data/CelebA/images/085586.jpg 1.0 0.9974166 9
./data/CelebA/images/002042.jpg 1.0 0.8286 8
./data/CelebA/images/044617.jpg 1.0 0.90382934 9
./data/CelebA/images/071387.jpg 1.0 0.9999937 9
./data/CelebA/images/084955.jpg 0.0 0.00271757 0
./data/CelebA/images/077078.jpg 0.0 0.28329176 2
./data/CelebA/images/156617.jpg 0.0 0.75948393 7
./data/CelebA/images/200729.jpg 0.0 0.096903704 0
./data/CelebA/images/067061.jpg 1.0 0.9999337 9
./data/CelebA/images/071393.jpg 1.0 0.94919086 9
./data/CelebA/images/094758.jpg 1.0 0.9975127 9
./data/CelebA/images/035150.jpg 1.0 0.9934974 9
./data/CelebA/images/113502.jpg 1.0 0.98155195 9
./data/CelebA/images/147431.jpg 1.0 0.79258674 7
./data/CelebA/images/079311.jpg 1.0 0.9981963 9
./data/CelebA/images/021829.jpg 1.0 0.9999535 9
./data/CelebA/images/031800.jpg 1.0 0.99999845 9
./data/CelebA/images/161254.jpg 1.0 0.9999012 9
./data/CelebA/images/060977.jpg 1.0 0.99791247 9
./data/CelebA/images/071599.jpg 1.0 0.98844564 9
./data/CelebA/images/191323.jpg 1.0 0.91565526 9
./data/CelebA/images/006664.jpg 1.0 0.9393658 9
./data/CelebA/images/143292.jpg 1.0 0.9517508 9
./data/CelebA/images/128920.jpg 0.0 0.048176594 0
./data/CelebA/images/104831.jpg 0.0 0.28310966 2
./data/CelebA/images/179969.jpg 1.0 0.9869364 9
./data/CelebA/images/094984.jpg 1.0 0.88596106 8
./data/CelebA/images/161452.jpg 1.0 0.9992073 9
./data/CelebA/images/053497.jpg 1.0 0.9991003 9
./data/CelebA/images/059662.jpg 0.0 0.23762806 2
./data/CelebA/images/057803.jpg 1.0 0.8408693 8
./data/CelebA/images/175237.jpg 1.0 0.9172642 9
./data/CelebA/images/183543.jpg 0.0 0.2478319 2
./data/CelebA/images/117716.jpg 1.0 0.99790096 9
./data/CelebA/images/005481.jpg 1.0 0.9984499 9
./data/CelebA/images/042762.jpg 1.0 0.21155639 2
./data/CelebA/images/043226.jpg 0.0 0.6350417 6
./data/CelebA/images/096664.jpg 0.0 0.9019834 9
./data/CelebA/images/041848.jpg 1.0 0.9322479 9
./data/CelebA/images/061807.jpg 1.0 0.9773142 9
./data/CelebA/images/075329.jpg 0.0 0.11651077 1
./data/CelebA/images/085508.jpg 0.0 0.60633725 6
./data/CelebA/images/193840.jpg 1.0 0.9429237 9
./data/CelebA/images/091164.jpg 1.0 0.9577845 9
./data/CelebA/images/072827.jpg 1.0 0.78076935 7
./data/CelebA/images/175214.jpg 1.0 0.9859654 9
./data/CelebA/images/102347.jpg 1.0 0.98797834 9
./data/CelebA/images/038860.jpg 1.0 0.9794184 9
./data/CelebA/images/031660.jpg 1.0 0.98551846 9
./data/CelebA/images/145861.jpg 0.0 0.9968816 9
./data/CelebA/images/118024.jpg 1.0 0.99948263 9
./data/CelebA/images/011153.jpg 1.0 0.9139151 9
./data/CelebA/images/100310.jpg 1.0 0.9997948 9
./data/CelebA/images/108826.jpg 0.0 0.54239696 5
./data/CelebA/images/129589.jpg 1.0 0.99630934 9
./data/CelebA/images/006753.jpg 1.0 0.9999856 9
./data/CelebA/images/034103.jpg 1.0 0.99113595 9
./data/CelebA/images/080098.jpg 1.0 0.9997948 9
./data/CelebA/images/034324.jpg 1.0 0.9542959 9
./data/CelebA/images/137653.jpg 1.0 0.99949515 9
./data/CelebA/images/150030.jpg 1.0 0.99845743 9
./data/CelebA/images/022365.jpg 1.0 0.9875958 9
./data/CelebA/images/200077.jpg 1.0 0.9999578 9
./data/CelebA/images/178737.jpg 1.0 0.9996387 9
./data/CelebA/images/155958.jpg 1.0 0.97464275 9
./data/CelebA/images/001954.jpg 1.0 0.9998486 9
./data/CelebA/images/111619.jpg 1.0 0.8059494 8
./data/CelebA/images/000650.jpg 1.0 0.9968348 9
./data/CelebA/images/002983.jpg 1.0 0.8734905 8
./data/CelebA/images/083038.jpg 1.0 0.91922235 9
./data/CelebA/images/135393.jpg 1.0 0.98445594 9
./data/CelebA/images/146364.jpg 1.0 0.9947601 9
./data/CelebA/images/141673.jpg 1.0 0.7978281 7
./data/CelebA/images/167320.jpg 1.0 0.4939234 4
./data/CelebA/images/131703.jpg 1.0 0.991678 9
./data/CelebA/images/129116.jpg 1.0 0.9709471 9
./data/CelebA/images/023373.jpg 0.0 0.7600244 7
./data/CelebA/images/188850.jpg 1.0 0.5071652 5
./data/CelebA/images/168066.jpg 1.0 0.7591941 7
./data/CelebA/images/144247.jpg 1.0 0.347728 3
./data/CelebA/images/065307.jpg 1.0 0.9999964 9
./data/CelebA/images/098440.jpg 1.0 0.999012 9
./data/CelebA/images/127824.jpg 1.0 0.90815216 9
./data/CelebA/images/073323.jpg 0.0 0.60993856 6
./data/CelebA/images/012486.jpg 1.0 0.9989256 9
./data/CelebA/images/139737.jpg 1.0 0.59121776 5
./data/CelebA/images/160324.jpg 0.0 0.6531083 6
./data/CelebA/images/080510.jpg 1.0 0.96768415 9
./data/CelebA/images/018127.jpg 1.0 0.9620405 9
./data/CelebA/images/019307.jpg 0.0 0.34688056 3
./data/CelebA/images/150215.jpg 1.0 0.9968143 9
./data/CelebA/images/046263.jpg 1.0 0.99204504 9
./data/CelebA/images/005170.jpg 1.0 0.99063736 9
./data/CelebA/images/149629.jpg 0.0 0.00063006504 0
./data/CelebA/images/146460.jpg 0.0 0.039072663 0
./data/CelebA/images/080861.jpg 0.0 0.73911375 7
./data/CelebA/images/040845.jpg 1.0 0.9999312 9
./data/CelebA/images/184914.jpg 1.0 0.98525894 9
./data/CelebA/images/015059.jpg 1.0 0.9922464 9
./data/CelebA/images/046252.jpg 1.0 0.5223446 5
./data/CelebA/images/006936.jpg 1.0 0.022483138 0
./data/CelebA/images/060868.jpg 1.0 0.962025 9
./data/CelebA/images/093864.jpg 0.0 0.010596673 0
./data/CelebA/images/078499.jpg 1.0 0.98335314 9
./data/CelebA/images/086865.jpg 1.0 0.9986325 9
./data/CelebA/images/065672.jpg 1.0 0.99361247 9
./data/CelebA/images/148239.jpg 1.0 0.9990213 9
./data/CelebA/images/057330.jpg 1.0 0.40317467 4
./data/CelebA/images/080980.jpg 1.0 0.99999857 9
./data/CelebA/images/085159.jpg 0.0 0.7722325 7
./data/CelebA/images/199580.jpg 1.0 0.98926276 9
./data/CelebA/images/130045.jpg 0.0 0.16116597 1
./data/CelebA/images/192611.jpg 1.0 0.9529807 9
./data/CelebA/images/153481.jpg 1.0 0.9999914 9
./data/CelebA/images/175760.jpg 1.0 0.9469489 9
./data/CelebA/images/130463.jpg 1.0 0.9850426 9
./data/CelebA/images/141655.jpg 0.0 0.5551187 5
./data/CelebA/images/160903.jpg 1.0 0.9999515 9
./data/CelebA/images/110528.jpg 1.0 0.987311 9
./data/CelebA/images/145184.jpg 1.0 0.719725 7
./data/CelebA/images/197184.jpg 1.0 0.99981207 9
./data/CelebA/images/177260.jpg 1.0 0.98993313 9
./data/CelebA/images/020766.jpg 1.0 0.9999945 9
./data/CelebA/images/027111.jpg 1.0 0.954085 9
./data/CelebA/images/104045.jpg 1.0 0.99701655 9
./data/CelebA/images/011297.jpg 0.0 0.16983864 1
./data/CelebA/images/195106.jpg 1.0 0.8933381 8
./data/CelebA/images/048695.jpg 1.0 0.9018246 9
./data/CelebA/images/066280.jpg 1.0 0.844136 8
./data/CelebA/images/023634.jpg 1.0 0.6486111 6
./data/CelebA/images/019309.jpg 1.0 0.9999776 9
./data/CelebA/images/137586.jpg 1.0 0.99999726 9
./data/CelebA/images/101624.jpg 1.0 0.99494934 9
./data/CelebA/images/107879.jpg 1.0 0.930096 9
./data/CelebA/images/131098.jpg 0.0 0.5042979 5
./data/CelebA/images/053045.jpg 1.0 0.9710576 9
./data/CelebA/images/164523.jpg 1.0 0.99819994 9
./data/CelebA/images/075432.jpg 1.0 0.8074592 8
./data/CelebA/images/063698.jpg 1.0 0.9996724 9
./data/CelebA/images/197094.jpg 1.0 0.9761889 9
./data/CelebA/images/004475.jpg 1.0 0.99998486 9
./data/CelebA/images/074948.jpg 1.0 0.89836997 8
./data/CelebA/images/197927.jpg 0.0 0.082119785 0
./data/CelebA/images/065444.jpg 0.0 0.05610469 0
./data/CelebA/images/167958.jpg 0.0 0.90567595 9
./data/CelebA/images/007600.jpg 1.0 0.99725276 9
./data/CelebA/images/160835.jpg 1.0 0.15442272 1
./data/CelebA/images/072036.jpg 1.0 0.99084103 9
./data/CelebA/images/013441.jpg 0.0 0.5087572 5
./data/CelebA/images/184278.jpg 1.0 0.9999989 9
./data/CelebA/images/147178.jpg 0.0 0.01385657 0
./data/CelebA/images/098836.jpg 1.0 0.8263247 8
./data/CelebA/images/088950.jpg 1.0 0.8902805 8
./data/CelebA/images/131795.jpg 0.0 0.0804907 0
./data/CelebA/images/004082.jpg 1.0 0.9760252 9
./data/CelebA/images/087333.jpg 1.0 0.22055694 2
./data/CelebA/images/151631.jpg 1.0 0.9999639 9
./data/CelebA/images/112573.jpg 0.0 0.09007492 0
./data/CelebA/images/167660.jpg 1.0 0.9997193 9
./data/CelebA/images/087162.jpg 1.0 0.99390453 9
./data/CelebA/images/037996.jpg 0.0 6.0424296e-05 0
./data/CelebA/images/170714.jpg 1.0 0.9988134 9
./data/CelebA/images/126418.jpg 1.0 0.9994948 9
./data/CelebA/images/026515.jpg 1.0 0.70500505 7
./data/CelebA/images/016190.jpg 1.0 0.9935508 9
./data/CelebA/images/140856.jpg 0.0 0.005282298 0
./data/CelebA/images/013854.jpg 0.0 0.70974565 7
./data/CelebA/images/068348.jpg 0.0 0.037134774 0
./data/CelebA/images/181064.jpg 1.0 0.74075896 7
./data/CelebA/images/154785.jpg 1.0 0.997776 9
./data/CelebA/images/039418.jpg 1.0 0.9263538 9
./data/CelebA/images/013900.jpg 1.0 0.89517826 8
./data/CelebA/images/018286.jpg 1.0 0.9962579 9
./data/CelebA/images/032203.jpg 1.0 0.99702495 9
./data/CelebA/images/015279.jpg 1.0 0.9631246 9
./data/CelebA/images/168064.jpg 1.0 0.9999746 9
./data/CelebA/images/069176.jpg 1.0 0.9998659 9
./data/CelebA/images/130731.jpg 0.0 0.0042430335 0
./data/CelebA/images/085129.jpg 1.0 0.9506203 9
./data/CelebA/images/141460.jpg 1.0 0.9486167 9
./data/CelebA/images/113916.jpg 1.0 0.98181206 9
./data/CelebA/images/054079.jpg 1.0 0.845232 8
./data/CelebA/images/026398.jpg 1.0 0.9836468 9
./data/CelebA/images/169434.jpg 1.0 0.9854096 9
./data/CelebA/images/043490.jpg 1.0 0.9999888 9
./data/CelebA/images/202593.jpg 1.0 0.9991584 9
./data/CelebA/images/133598.jpg 1.0 0.999488 9
./data/CelebA/images/100972.jpg 1.0 0.99402726 9
./data/CelebA/images/002631.jpg 0.0 0.0017732581 0
./data/CelebA/images/154155.jpg 1.0 0.99999666 9
./data/CelebA/images/000944.jpg 0.0 0.1445304 1
./data/CelebA/images/086323.jpg 0.0 0.00052777334 0
./data/CelebA/images/031020.jpg 1.0 0.9209952 9
./data/CelebA/images/114504.jpg 1.0 0.4193867 4
./data/CelebA/images/020425.jpg 1.0 0.93645686 9
./data/CelebA/images/042713.jpg 0.0 0.033931192 0
./data/CelebA/images/060432.jpg 1.0 0.9520325 9
./data/CelebA/images/065339.jpg 1.0 0.99602866 9
./data/CelebA/images/086443.jpg 0.0 0.015282857 0
./data/CelebA/images/089172.jpg 0.0 0.0013548847 0
./data/CelebA/images/136181.jpg 0.0 0.02425587 0
./data/CelebA/images/084887.jpg 0.0 0.010221198 0
./data/CelebA/images/129134.jpg 1.0 0.9984571 9
./data/CelebA/images/063424.jpg 0.0 0.3644814 3
./data/CelebA/images/071643.jpg 1.0 0.99937135 9
./data/CelebA/images/003688.jpg 1.0 0.9985744 9
./data/CelebA/images/082811.jpg 1.0 0.99181694 9
./data/CelebA/images/066682.jpg 1.0 0.9696935 9
./data/CelebA/images/172318.jpg 1.0 0.9989598 9
./data/CelebA/images/029657.jpg 1.0 0.9999354 9
./data/CelebA/images/141531.jpg 0.0 0.0009024063 0
./data/CelebA/images/049831.jpg 1.0 0.9959843 9
./data/CelebA/images/057816.jpg 1.0 0.96385926 9
./data/CelebA/images/200995.jpg 0.0 0.044554684 0
./data/CelebA/images/138014.jpg 1.0 0.9796325 9
./data/CelebA/images/002898.jpg 0.0 0.18631408 1
./data/CelebA/images/078971.jpg 1.0 0.9966974 9
./data/CelebA/images/044506.jpg 1.0 0.96428674 9
./data/CelebA/images/049403.jpg 1.0 0.9292703 9
./data/CelebA/images/053225.jpg 1.0 0.97437036 9
./data/CelebA/images/014225.jpg 0.0 0.9947402 9
./data/CelebA/images/008502.jpg 1.0 0.9999404 9
./data/CelebA/images/197634.jpg 1.0 0.9588146 9
./data/CelebA/images/179663.jpg 1.0 0.5916673 5
./data/CelebA/images/044717.jpg 1.0 0.99998736 9
./data/CelebA/images/199598.jpg 1.0 0.99751186 9
./data/CelebA/images/021012.jpg 0.0 0.99425393 9
./data/CelebA/images/083306.jpg 1.0 0.99979824 9
./data/CelebA/images/081662.jpg 1.0 0.99447954 9
./data/CelebA/images/034520.jpg 1.0 0.9110044 9
./data/CelebA/images/004916.jpg 1.0 0.91398406 9
./data/CelebA/images/153519.jpg 0.0 0.6073315 6
./data/CelebA/images/147403.jpg 1.0 0.5104303 5
./data/CelebA/images/162090.jpg 1.0 0.9981822 9
./data/CelebA/images/143185.jpg 1.0 0.9764538 9
./data/CelebA/images/135554.jpg 1.0 0.9998776 9
./data/CelebA/images/131930.jpg 1.0 0.9999846 9
./data/CelebA/images/153020.jpg 1.0 0.99700505 9
./data/CelebA/images/090380.jpg 1.0 0.9979761 9
./data/CelebA/images/103856.jpg 1.0 0.9998431 9
./data/CelebA/images/199638.jpg 1.0 0.2078493 2
./data/CelebA/images/149045.jpg 1.0 0.99479693 9
./data/CelebA/images/066994.jpg 1.0 0.99960643 9
./data/CelebA/images/072161.jpg 1.0 0.99841845 9
./data/CelebA/images/042003.jpg 1.0 0.975091 9
./data/CelebA/images/035282.jpg 0.0 0.005672121 0
./data/CelebA/images/073183.jpg 1.0 0.991736 9
./data/CelebA/images/116324.jpg 1.0 0.9994086 9
./data/CelebA/images/140123.jpg 0.0 0.002970897 0
./data/CelebA/images/011462.jpg 1.0 0.9999913 9
./data/CelebA/images/078144.jpg 1.0 0.98496544 9
./data/CelebA/images/009959.jpg 1.0 0.9776089 9
./data/CelebA/images/036590.jpg 0.0 0.022746814 0
./data/CelebA/images/062163.jpg 1.0 0.99949634 9
./data/CelebA/images/027320.jpg 1.0 0.99972254 9
./data/CelebA/images/093549.jpg 1.0 0.9975616 9
./data/CelebA/images/097117.jpg 1.0 0.9996799 9
./data/CelebA/images/021300.jpg 1.0 0.9998518 9
./data/CelebA/images/178466.jpg 0.0 0.9722845 9
./data/CelebA/images/181547.jpg 1.0 0.5136734 5
./data/CelebA/images/018358.jpg 1.0 0.99889416 9
./data/CelebA/images/150843.jpg 1.0 0.964568 9
./data/CelebA/images/001308.jpg 1.0 0.9973937 9
./data/CelebA/images/125965.jpg 0.0 0.006117013 0
./data/CelebA/images/060151.jpg 1.0 0.97977877 9
./data/CelebA/images/187382.jpg 1.0 0.997062 9
./data/CelebA/images/028618.jpg 1.0 0.8096728 8
./data/CelebA/images/171030.jpg 0.0 0.89265895 8
./data/CelebA/images/055669.jpg 1.0 0.9998691 9
./data/CelebA/images/070988.jpg 0.0 0.05782271 0
./data/CelebA/images/179697.jpg 1.0 0.9971437 9
./data/CelebA/images/178088.jpg 1.0 0.91300625 9
./data/CelebA/images/148129.jpg 0.0 0.5291976 5
./data/CelebA/images/112616.jpg 1.0 0.9999063 9
./data/CelebA/images/024094.jpg 0.0 0.25601235 2
./data/CelebA/images/191748.jpg 1.0 0.9472581 9
./data/CelebA/images/085145.jpg 0.0 0.023972973 0
./data/CelebA/images/165401.jpg 1.0 0.9985649 9
./data/CelebA/images/146705.jpg 1.0 0.9945797 9
./data/CelebA/images/091422.jpg 1.0 0.97551984 9
./data/CelebA/images/199686.jpg 1.0 0.83581936 8
./data/CelebA/images/002616.jpg 1.0 0.9984749 9
./data/CelebA/images/183608.jpg 1.0 0.9971118 9
./data/CelebA/images/166853.jpg 1.0 0.65045315 6
./data/CelebA/images/103242.jpg 1.0 0.9934291 9
./data/CelebA/images/114488.jpg 1.0 0.92766464 9
./data/CelebA/images/124920.jpg 0.0 0.03155879 0
./data/CelebA/images/176161.jpg 1.0 0.9919186 9
./data/CelebA/images/005951.jpg 1.0 0.99256563 9
./data/CelebA/images/148381.jpg 1.0 0.99813336 9
./data/CelebA/images/075169.jpg 1.0 0.9987863 9
./data/CelebA/images/017804.jpg 0.0 0.023657968 0
./data/CelebA/images/058865.jpg 1.0 0.9940501 9
./data/CelebA/images/061000.jpg 1.0 0.99997175 9
./data/CelebA/images/116931.jpg 0.0 0.04477512 0
./data/CelebA/images/084285.jpg 1.0 0.9966246 9
./data/CelebA/images/040857.jpg 1.0 0.57858837 5
./data/CelebA/images/180689.jpg 1.0 0.9987257 9
./data/CelebA/images/089517.jpg 0.0 0.18005683 1
./data/CelebA/images/168984.jpg 1.0 0.992421 9
./data/CelebA/images/030071.jpg 1.0 0.9561633 9
./data/CelebA/images/028634.jpg 1.0 0.994294 9
./data/CelebA/images/057379.jpg 1.0 0.9999732 9
./data/CelebA/images/134815.jpg 1.0 0.8815904 8
./data/CelebA/images/167782.jpg 1.0 0.99046564 9
./data/CelebA/images/137804.jpg 1.0 0.7597261 7
./data/CelebA/images/201157.jpg 1.0 0.9888015 9
./data/CelebA/images/166180.jpg 1.0 0.9999107 9
./data/CelebA/images/157468.jpg 1.0 0.714501 7
./data/CelebA/images/115385.jpg 1.0 0.80525833 8
./data/CelebA/images/079295.jpg 1.0 0.9996927 9
./data/CelebA/images/001693.jpg 1.0 0.99999976 9
./data/CelebA/images/099007.jpg 1.0 0.9509236 9
./data/CelebA/images/165128.jpg 1.0 0.5410269 5
./data/CelebA/images/019317.jpg 1.0 0.98425126 9
./data/CelebA/images/048846.jpg 1.0 0.99998415 9
./data/CelebA/images/120499.jpg 1.0 0.99922967 9
./data/CelebA/images/107950.jpg 1.0 0.3297512 3
./data/CelebA/images/073882.jpg 1.0 0.98371917 9
./data/CelebA/images/041275.jpg 1.0 0.99918824 9
./data/CelebA/images/061185.jpg 1.0 0.9941003 9
./data/CelebA/images/040594.jpg 1.0 0.99597794 9
./data/CelebA/images/115420.jpg 1.0 0.06927711 0
./data/CelebA/images/087242.jpg 1.0 0.99883896 9
./data/CelebA/images/041941.jpg 1.0 0.9996939 9
./data/CelebA/images/177839.jpg 1.0 0.9890211 9
./data/CelebA/images/102439.jpg 1.0 0.9999287 9
./data/CelebA/images/023225.jpg 0.0 0.98175186 9
./data/CelebA/images/119772.jpg 1.0 0.9999763 9
./data/CelebA/images/115495.jpg 1.0 0.9818455 9
./data/CelebA/images/022617.jpg 0.0 0.6277829 6
./data/CelebA/images/188316.jpg 1.0 0.999931 9
./data/CelebA/images/130888.jpg 1.0 0.101953335 1
./data/CelebA/images/034904.jpg 1.0 0.99986136 9
./data/CelebA/images/059426.jpg 0.0 0.71538466 7
./data/CelebA/images/036542.jpg 0.0 0.9784863 9
./data/CelebA/images/025794.jpg 1.0 0.9990709 9
./data/CelebA/images/142101.jpg 1.0 0.99979573 9
./data/CelebA/images/172543.jpg 0.0 0.011172435 0
./data/CelebA/images/078892.jpg 1.0 0.9980488 9
./data/CelebA/images/121779.jpg 1.0 0.9583108 9
./data/CelebA/images/164155.jpg 1.0 0.9996644 9
./data/CelebA/images/054376.jpg 1.0 0.9997689 9
./data/CelebA/images/008128.jpg 1.0 0.9997416 9
./data/CelebA/images/140952.jpg 1.0 0.99922657 9
./data/CelebA/images/179445.jpg 1.0 0.82122546 8
./data/CelebA/images/160190.jpg 1.0 0.99323326 9
./data/CelebA/images/063482.jpg 1.0 0.9958972 9
./data/CelebA/images/175053.jpg 1.0 0.9916238 9
./data/CelebA/images/071086.jpg 0.0 0.016252695 0
./data/CelebA/images/129485.jpg 0.0 0.98713744 9
./data/CelebA/images/107450.jpg 1.0 0.078162536 0
./data/CelebA/images/127281.jpg 1.0 0.99665594 9
./data/CelebA/images/034117.jpg 1.0 0.9993975 9
./data/CelebA/images/169594.jpg 1.0 0.9801057 9
./data/CelebA/images/023195.jpg 1.0 0.9896549 9
./data/CelebA/images/081918.jpg 1.0 0.9583796 9
./data/CelebA/images/105390.jpg 0.0 0.08322827 0
./data/CelebA/images/122361.jpg 1.0 0.9999908 9
./data/CelebA/images/016266.jpg 0.0 0.8390475 8
./data/CelebA/images/057774.jpg 0.0 0.40532306 4
./data/CelebA/images/177098.jpg 1.0 0.9987612 9
./data/CelebA/images/022311.jpg 0.0 0.6142033 6
./data/CelebA/images/163841.jpg 1.0 0.99944943 9
./data/CelebA/images/201241.jpg 1.0 0.99958724 9
./data/CelebA/images/004847.jpg 0.0 0.021114817 0
./data/CelebA/images/049043.jpg 0.0 0.2964579 2
./data/CelebA/images/019142.jpg 1.0 0.99369663 9
./data/CelebA/images/072701.jpg 1.0 0.9947483 9
./data/CelebA/images/125013.jpg 0.0 0.01576208 0
./data/CelebA/images/139358.jpg 1.0 0.9115997 9
./data/CelebA/images/101432.jpg 1.0 0.99628145 9
./data/CelebA/images/055293.jpg 1.0 0.9497337 9
./data/CelebA/images/200235.jpg 1.0 0.9439823 9
./data/CelebA/images/066849.jpg 1.0 0.9881153 9
